id	comment_text	comment_es
01297146fdf8faef	"    I don't remember why I have this on my watchlist, but you are all seriously pissing me off, therefore you have won the ""page is now protected"" sweepstakes. SOLVE YOUR DAMN PROBLEM HERE FIRST. Thanks. "	"   No recuerdo por qué tengo esto en mi lista, pero me estás haciendo enojar todo en serio, por lo tanto, usted ha ganado el "sorteo "" página se encuentra protegida". A resolver su problema MALDITO aquí en primer lugar. Gracias. "
012973e2771816f7	naravno gajdobra je zakon!!!pozz od milice bjelice	naravno gajdobra je zakon !!! pozz desde milice bjelice
0129ab10055439ce	:Is your sockpuppet. if so, stop using using it now and forever. Using 2 identities in the way you appear to be is not acceptable behaviour at wikipedia,	: ¿Es su sockpuppet. si es así, dejar de usar usarlo ahora y para siempre. El uso de identidades 2 en la forma en que pareces ser no es un comportamiento aceptable en la Wikipedia,
0129fc214e46ea27	Hello. I have split this page's content from that of Bromide paper, as it seems more appropriate for it to have it's own page. I'm no expert on Japanese culture; I searched for refs in English but found only one - perhaps you could help develop this page further. Also, I have no Japanese fonts on my P.C., so I apologise if you see a load of question-marks instead of the intended text. Thanks.	Hola. He dividido el contenido de esta página de la de papel de bromuro, ya que parece más apropiado para que tenga su propia página. No soy un experto en la cultura japonesa; Busqué referencias en Inglés, pero ha encontrado un único - tal vez usted podría ayudar a desarrollar aún más esta página. Además, no tengo fuentes japonesas en mi P. C., por lo que me disculpo si ves un montón de signos de interrogación en lugar del texto previsto. Gracias.
012c669525c96974	(I'm sure there's more sources that call them that in a more neutral manner too)	(Estoy seguro de que hay más fuentes que las llamas a eso de una manera más neutral también)
012d31b7f9a3bdb5	For the sake of compromise, there could other possible solutions to the two that you mentioned. Perhaps expanding the prose.	En aras de compromiso, no podía otras soluciones posibles a los dos que usted ha mencionado. Tal vez la ampliación de la prosa.
012d87c9243d2731	Bloody Mary is a real girl that goes insane if you say you killed her baby in the mirror you will DIE from her,so that's a heads up for you guys that are curios.by the way i love Goosebumps	Bloody Mary es una chica real que se vuelve loco si usted dice que mató a su bebé en el espejo que va a morir de ella, por lo que es un mano a mano para ustedes que son curios.by la manera amo la piel de gallina
012e2f8b0b206a14	Dear FisherQueen,    I am currently blocked, but at least'm not dead, unlike that gay twat Jeffpw ahahahahahahahahahahahahahahahahahahahahaha	Estimado FisherQueen,   Actualmente estoy bloqueado, pero al least'm no ha muerto, al contrario que los homosexuales idiota Jeffpw ahahahahahahahahahahahahahahahahahahahahaha
012f07c024127807	sjf fjpmij oijf;lfejfkdj jije f kfje;fij fjfjflkjf;sijf fmjfsjfijf;wejfdkjnfoidfjlj fjposjf;l;lsakjfalskd jijnelnfle kl;ajsdfk;lsdfkj;lhere	SJF fjpmij oijf; lfejfkdj jije f kfje; fij fjfjflkjf; fmjfsjfijf Sijf; wejfdkjnfoidfjlj fjposjf; l; lsakjfalskd jijnelnfle kl; ajsdfk; lsdfkj; lhere
012f268bbbc014c0	"   :I like your closing statement as an example of what should be said in such cases: ""and since none can agree, neither can I."" Don;t be surprised if I borrow it. '''''' "	"  : Me gusta su declaración de cierre como un ejemplo de lo que debe decirse en estos casos: "" y ya que ninguno puedo estar de acuerdo, yo tampoco "" Don; t se sorprenda si tomo prestada la misma. '' '' '' "
012f8118ea74357e	Search Google, it's listed as 1966 everywhere I've seen, including many PJ related sites.	De búsqueda de Google, que está catalogado como 1966 en todas partes que he visto, incluyendo muchos sitios relacionados con el PJ.
012ff12b1253601f	"   :::::::this source dosnt prove anything you said its present anything exept of calling them ""palestinians"" and that is not a foreign civilian from foreign country especialy when most of them can't be refugees from mandatory palestine.and stop ignoring my question why i should give sources to this simple facts??how the fact that the source dosnt relate give any information that relate to the chart need a ""source""? are you reading what i am write her?.   "	"  ::::::: esta fuente dosnt prueba nada usted dijo su actual exepto nada de llamarlos "" palestinos "" y que no es un civil extranjera de un país extranjero ayuda especialmente cuando la mayoría de ellos no pueden ser refugiados de Palestina del Mandato. y parada ignorando mi pregunta de por qué debería renunciar a las fuentes de estos sencillos hechos ?? cómo el hecho de que la fuente se relacionan dosnt dar ninguna información que se relacionan con el gráfico de la necesidad de una "" fuente ""? estás leyendo lo que soy escribir su ?.  "
01300195ad0237d5	"    ::::: That's enough of this ""incompetence"" bullshit from you and Jtydog. DrChrissy might get upset at times, but there is nothing incompetent about him. He seems to have made a slip and meant 6 years instead of 16 years, that's all. What the RfC was about seemed quite clear to me. The waters have been muddied again and again by others.    "	"   ::::: Eso es suficiente de esto "" incompetencia "" mierda de usted y Jtydog. DrChrissy podría obtener molesto a veces, pero no hay nada incompetente de él. Él parece haber hecho un resbalón y significado de 6 años en lugar de 16 años, eso es todo. Lo que el RFC se acerca parecía bastante claro para mí. Las aguas se han enturbiado una y otra vez por otros.   "
0131294e4fcea7a1	: I would not call this propoganda when there is so much evidence to support the claims made. Some people DO research before adding material! Hence,	: No diría que esta propaganda cuando hay mucha evidencia para apoyar las afirmaciones hechas. Algunas personas hacer la investigación antes de añadir el material! Por eso,
01319ea40369f7c7	"    == Image:DVDs-On-The-Run-Logo.jpg ==    Yes it was, dear Zoe, tho he didn't upload it as a self-work at that time, but under a ""with permission"" tag and as such fell under I3, and I speedied after asking around a bit.    I'll take the opportunity to thank you for your kind message, dear Z - being noticed and approached with words as nice as those you said to me by people I've looked up to for months and months is something I still can't believe to be true ) Expect a more appropriate thanking message from me in the next hours - I'll go crazy, so many messages to reply, ahh! ) Please take good care, Z - I see you've been having a tough time lately, and it'll be my pelasure if I can help you in any way. Have a big hug, ♥ - "	"   == imagen: DVD-On-The-Run-Logo.jpg ==   Sí, lo fue, querida Zoe, aunque él no subirlo como un auto-trabajo en ese momento, pero bajo una etiqueta "" con permiso "" y, como tal, cayó bajo I3, y yo speedied después de pedir un poco.   Voy a tomar la oportunidad de darle las gracias por su amable mensaje, querido Z - se dio cuenta y se acercó con palabras tan bonitas como las que me dijo por personas que he mirado hasta por meses y meses es algo que todavía no se puede creo que es verdad) esperar un mensaje agradeciendo más apropiado de mí en las próximas horas - me vuelvo loco, tantos mensajes de respuesta, ahh! ) Por favor, tenga mucho cuidado, Z - Veo que ha estado teniendo un tiempo difícil últimamente, y que va a ser mi pelasure si puedo ayudar de cualquier manera. Tener un gran abrazo, ♥ - "
01323d4ad680405b	"    == Question ==    Is it okay to use letter written from the trenches as a source when writing a wikipedia article. For example I assume that you could use published letters to verify an oppinion of soldiers during a war, but could you use it as a verifiable source for facts? Like when published civil war letters state that they are employeeing snipers at a certain battle, would said letter be enough to site it as a fact, or do you need further proof. Also If the letters ARE NOT published can you use them to show oppinions of soldiers during war. For example if I have possesion of several letters from the civil war stating that soldiers from the war stated that they dont believe the ""fredom of a few nigers"" is worth the war, can I thereby state that not all soldiers of the north even agreed with the abolishment of slavery. Any info or direction you can point me to might help."	"   == == Pregunta   ¿Está bien usar carta escrita desde la trinchera como fuente al escribir un artículo de Wikipedia. Por ejemplo, yo supongo que se podría utilizar letras para verificar la OPINIÓN de soldados durante una guerra publicada, pero podrías usarlo como una fuente verificable de los hechos? Al igual que cuando se publicó estado cartas de la guerra civil que se employeeing francotiradores a una cierta batalla, le dijo que la carta sea suficiente para el sitio como un hecho, o necesita más pruebas. Además, si las letras no se publican puede usted utilizar para mostrar opiniones de los soldados durante la guerra. Por ejemplo, si tengo posesión de varias cartas de la guerra civil que indica que los soldados de la guerra declararon que ellos no creen que el "" fredom de unos nigers "" vale la pena la guerra, puedo con ello el estado que no todos los soldados del norte incluso de acuerdo con la abolición de la esclavitud. Cualquier información o dirección en la que me puede apuntar a la ayuda de fuerzas ".
0132d4c88b3369f4	:Doing no harm is not a reason to include the links, and being useful is not a reason to include the links. We err on the side of not including links in these situations. The main reasoning that keeps coming forward about including the links seems to be WP:ILIKEIT and [[:WP:USEFUL]. But after getting several neutral admins to contribute to the discussion, the huge majority agree that keeping these links is inappropriate. Unless someone comes up with some new, compelling reason why these links should be included, we all need to move on to something more productive (IMO).	: No hacer daño no es una razón para incluir los enlaces, y ser útil no es una razón para incluir los enlaces. Nos errar por el lado de no incluir enlaces en estas situaciones. El razonamiento principal que se presenta de nuevo hacia adelante sobre la inclusión de los enlaces parece ser WP: ILIKEIT y [[: WP: ÚTIL]. Pero después de conseguir varios administradores neutrales para contribuir a la discusión, la inmensa mayoría de acuerdo en que el mantenimiento de estos enlaces es inapropiada. A menos que alguien se le ocurre alguna nueva, razón de peso por estos enlaces deben ser incluidos, todos tenemos que pasar a algo más productivo (OMI).
01336e32fdc9beb3	Hi again, Imperfectly. Will you still have time to weigh in on the Hedge fund Talk page sometime soon? If you're busy, I may seek out another editor who has occasionally contributed to the article. Cheers, · )	Hola de nuevo, de manera imperfecta. Va a tener tiempo para intervenir en la página de discusión de fondos de cobertura en algún momento pronto? Si estás ocupado, puedo buscar a otro editor que ha contribuido de vez en cuando con el artículo. Salud, · )
0134382846acc46f	::::We're going to have a bot go through the B class category and paste in the checklist to our banner which should prevent the loss of B class when you make the changes. I believe this should work unless you think otherwise. This will likely take a few days to complete so will let you know when that is complete.	:::: Vamos a tener un ir bot a través de la categoría de clase B y pegar en la lista de verificación a nuestra bandera que debería evitar la pérdida de la clase B cuando realiza los cambios. Creo que esto debería funcionar a menos que piense lo contrario. Esto probablemente se tomará unos días para completar así que le permitirá saber cuando es completa.
0134d317454a4624	"    Vlakies lei, den xero an ta pistevi - boris na mu kanis mia hari? Na kanis epanafora tis vlakies pu ehun grapsi sto arthro ya ton ""lao"" tus. "	"   Vlakies Lei, den un Xero ta pistevi - Boris na mu kanis mia Hari? Na kanis epanafora tis vlakies pu Ehun grapsi sto arthro ya tonelada "" lao "" Tus. "
0135218693f299d7	nelson has a bean head	nelson tiene una cabeza de frijol
0135f14da5942748	"    ==Wikipedia Day Celebration and Mini-Conference in NYC Saturday Feb 23==   "" thing at one of our earlier NYC Wiki-Conferences.]]   You are invited to celebrate Wikipedia Day and the 12th anniversary (!) of the founding of the site at Wikipedia Day NYC on Saturday February 23, 2013 at New York University; sign up for Wikipedia Day NYC here, or at bit.ly/wikidaynyu. Newcomers are very welcome! Bring your friends and colleagues!    We especially encourage folks to add your 5-minute lightning talks to our roster, and otherwise join in the ""open space"" experience! "	"   == celebración del Día de Wikipedia y Mini-Conferencia en Nueva York Sábado 23 de Feb ==  "" Cosa en uno de nuestros anteriores NYC Wiki-Conferencias.]]  Se le invita a celebrar el Día de Wikipedia y el 12 aniversario de la fundación del sitio en Wikipedia Día de Nueva York el sábado 23 febrero, 2013 en la Universidad de Nueva York (!); inscribirse en Wikipedia Día NYC aquí, o al bit.ly/wikidaynyu. Los recién llegados son muy bienvenidos! Trae a tus amigos y colegas!   Animamos especialmente a la gente a añadir sus charlas relámpago de 5 minutos a nuestra lista, y de otra manera unimos a la "" espacio abierto "" experiencia! "
0137500709d8a894	REDIRECT Talk:Uncanny Tales (comics)	REDIRECT Discusión: Uncanny Tales (cómics)
0137ae56816b36fa	I think you should delete the whole fuckin' Wikipedia!	Creo que se debe eliminar todo el puto Wikipedia!
0137afba18287c63	"   : Keep it. Unless you would like to use (semi)official termimology from last years of socialist Czechoslovakia: ""advanced Western countries"".   "	"  : Quédatelo. A menos que le gustaría utilizar (semi) termimology oficial desde los últimos años de Checoslovaquia socialista: "" Los países occidentales avanzadas "".  "
013818151b89fd75	"    === Feb 3 2006 ===   Topgun - Hi. Have you reviewed the links I provided at the top of this section? They really do a better job than I could at explaining the problem. Please don't at all feel like you're being targeted if you see other similar links that aren't getting removed, that just means they aren't on anyone's radar. On Credit scoring for example I removed all the forum links. So, can I ask that you read the guidelines, think about how they apply, and comment on my talk page before you add anymore links to your website? - "	"   === === Feb 3 de 2006  Topgun - Hola. ¿Ha revisado los enlaces que se encuentran al principio de esta sección? Realmente hacen un mejor trabajo que pude para explicar el problema. Por favor, no en absoluto sentir que estás en la mira si ves otros enlaces similares que no están siendo eliminados, eso significa solamente que no están en el radar de nadie. En la puntuación de crédito, por ejemplo, me quita todos los enlaces del foro. Por lo tanto, puedo pedirle que lea las directrices, piense en cómo se aplican, y comentario en mi página de discusión antes de agregar Anymore enlaces a su sitio web? - "
01381e7421ea8a75	|living= y|class=stub |a&e-work-group;=yes |listas= Goldsworthy, Vesna	| = y la vida | class = stub | A & E-trabajo en grupo; = yes | Listas = Goldsworthy, Vesna
0138c1892360442e	:Cocks. I'm confused now. It is fully protected until 5th December at the moment. Registered users are 'crystal ball' editing it, but not actually vandalising it. Are you on IRC? I cannot see you. Do you think it needs taking down to a day or two? I am going to take it down to two days of full again. It will look messy, but to hell with it.	: Cocks. Estoy confundido ahora. Está totalmente protegido hasta el 5 de diciembre en el momento. Los usuarios registrados son 'bola de cristal' editarlo, pero en realidad no es vandalismo. ¿Estás en el IRC? No te puedo ver. ¿Cree que necesita tomar hasta un día o dos? Voy a llevarlo hasta dos días de lleno de nuevo. Se verá desordenado, pero al diablo con ella.
0139c7daa8d39f77	Its a crap article but hardly vitally biased. Someone just make a good one.	En su artículo una porquería, pero difícilmente vital sesgada. Alguien acaba de hacer una buena.
0139cba5f682808d	", 19 December 2015 (UTC)    :Because it is sourced to the Irschick work, which is far more reliable than the Raj ""ethnographies"". I'm pretty sure there are other reliable sources that make the same point. - 10:49"	" 19 de diciembre de 2015 (UTC)   : Debido a que se obtiene con el trabajo Irschick, que es mucho más fiable que el Raj "" "" etnografías. Estoy bastante seguro de que hay otras fuentes confiables que hacen el mismo punto. - 10:49"
0139e17af9798891	"    == Norepi makes you think better ==    I disagreed rather directly to your response to a question at the science reference desk, and decided to send you my reply directly to facilitate dialogue:    ::In response to your question specifically, no, being stressed does not make you think better. The Blood brain barrier prevents large molecules in the blood stream from entering the nervous system, protecting it from most infections. Although norepinephrine can be found in the brain and in the body in general, the norepinephrine produced by the adrenal glands doesn't reach the brain. Norepinephrine in the brain is produced by neurons and stays in the brain.    ::Besides, think pracitcally: when you're stressed, don't you find that you are more grumpy, unstable and more prone to making bad decisions? Do you personally think that you or those around you ""think better"" when you're stressed? Faster maybe, but better?    ::Moreover, although drugs that boost norepinephrine availability have been useed to treat ADHD, the general idea that having alot of neurotransmitter in general makes you think better is a little confused. Having alot of a neurotransmitter may sound good but it's usually not and often can result in psychiatric disorders of chemical imbalance. Dopamine is commonly used as an example: dopamine deficiency results in Alzheimers, and dopamine excess can cause Schizophrenia. "	"   == Norepi hace pensar mejor ==   No estaba de acuerdo y no directamente a su respuesta a una pregunta en el mostrador de referencia de la ciencia, y decidí enviar mi respuesta directa para facilitar el diálogo:   :: En respuesta a su pregunta en concreto, no, estar estresado no te hace pensar mejor. La barrera hematoencefálica impide que las moléculas grandes en el flujo de sangre que entra en el sistema nervioso, que lo protege de la mayoría de las infecciones. Aunque la norepinefrina se puede encontrar en el cerebro y en el cuerpo en general, la noradrenalina producida por las glándulas suprarrenales no llega al cerebro. Norepinefrina en el cerebro se produce por las neuronas y estancias en el cerebro.   :: Además, piensa pracitcally: cuando se está estresado, no se encuentra que está más gruñón, inestable y más propensos a tomar malas decisiones? ¿Usted personalmente piensa que usted o los que te rodean "" pensar mejor "" cuando está estresado? Más rápido tal vez, pero mejor?   :: Por otra parte, aunque los fármacos que la disponibilidad de impulso norepinefrina se han useed para tratar el TDAH, la idea general de que tener una gran cantidad de neurotransmisor en general hace pensar mejor es un poco confuso. Tener una gran cantidad de un neurotransmisor puede sonar bien, pero no es por lo general ya menudo puede dar lugar a trastornos psiquiátricos de desequilibrio químico. La dopamina es comúnmente usado como un ejemplo: La deficiencia de dopamina en la enfermedad de Alzheimer, y el exceso de dopamina puede causar la esquizofrenia. "
013b1a8a5a4b3b06	Correct me if I'm wrong, but didn't Rhodesian blacks have voting rights?	corrígeme si me equivoco, pero no negros rodesianas tienen derecho a voto?
013b2cd2992bebd0	I am an ignorant but interested Australian learning about this important topic from you two well-informed Wiki editors, rather than from the media. Random's comments here seem to include compromises, open mindedness and plenty of good sense (his continuing personal reservations about Rob being the only exception).	Soy un ignorante, pero el aprendizaje de Australia interesado acerca de este importante tema de ustedes dos editores de wiki bien informadas, en lugar de los medios de comunicación. los comentarios de azar aquí parecen incluir compromisos, mente abierta y un montón de buen sentido (su continua reservas personales acerca de Rob con la única excepción).
013b3ddc2ad4e259	"    ==Social Status = Number of Edits==   Who engineered this perverse subculture? It had to be either Mayor McCheese or Barney the Dinosaur. Or maybe it just evolved after everyone with even a shred of intellect was run off by an angry mob of self-proclaimed ""editors."" Wikipedia is like a mental hospital run by the inmates. - "	"   == Estado Social = Número de ediciones ==  Que diseñó esta subcultura perversa? Tenía que ser Alcalde o McCheese Barney el dinosaurio. O tal vez sólo se desarrolló después de que todos, incluso con una pizca de inteligencia estaba dirigido a por una turba de "auto-proclamado" editores "" Wikipedia es como una carrera de hospital mental por los internos. - "
013b96d5b25f99ed	Nigga you blind???? This article does not cite -bla bla bla!! Watch the episode nigga!! You got your facking resource there, mothafucka!	Negro ciego ???? Este artículo no cita -bla bla bla !! Ver el episodio negro !! Que recibió su recurso facking allí, mothafucka!
013ced406e0debc9	::there was(circa1990 last time i checked it was there) a plaque on that corner that says 0km as is was the starting point for all distance measurements from Perth.	:: hubo (circa1990 última vez que lo comprobé que estaba allí) una placa en esa esquina que dice 0 kilometros tal cual fue el punto de partida para todas las mediciones de distancia de Perth.
013e0243bf44de26	"   Welcome!    Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:   *The five pillars of Wikipedia   *How to edit a page   *Help pages   *Tutorial   *How to write a great article   *Manual of Style   I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! e () "	"  ¡Bienvenida!   Hola, y bienvenido a Wikipedia! Gracias por sus aportaciones. Espero que les guste el lugar y decide quedarse. Aquí hay algunos buenos enlaces para los recién llegados:  * Los cinco pilares de Wikipedia  * ¿Cómo editar una página  * Páginas de ayuda  *Tutorial  * Cómo escribir un gran artículo  * Manual de estilo  Espero que disfruten de la edición aquí y ser un wikipedista! Por favor inicie su nombre en las páginas de discusión usando cuatro tildes (~~~~); esto producirá automáticamente su nombre y la fecha. Si necesita ayuda, echa un vistazo a Wikipedia: Donde hacer una pregunta, pregúntame en mi página de discusión, o el lugar {{}} helpme en su página de discusión y alguien se mostrará en breve para responder a sus preguntas. Una vez más, bienvenidos! e () "
013e1b7e48e88ead	:::Thanks Ryan and Worm. It didn't occur to me to check the later editing history to see if anyone had said where it came from. I have now merged the sandbox history into the article.	::: Gracias Ryan y gusano. No se le ocurrió a mí para consultar el historial de edición más tarde para ver si alguien había dicho de donde vino. Ahora he fusionado la historia caja de arena en el artículo.
013eb9a980f65eba	For those people saying that Top Gear is not a Fact based show. Top Gear has won Most Popular Factual Programme at the 12th National Television Awards, 13th National Television Awards, 14th National Television Awards and 16th National Television Awards and been nominated for the same award at the 10th National Television Awards, 11th National Television Awards, 15th National Television Awards, 17th National Television Awards and 18th National Television Awards.	Para aquellas personas que dicen que Top Gear no es un espectáculo basado Hecho. Top Gear ha ganado más popular programa de hecho en la 12 Premios nacionales de televisión, 13ª Premios nacionales de televisión, Premios nacionales de televisión 14 y Premios nacionales de televisión 16 y ha sido nominado para el mismo premio en la 10 ª Premios nacionales de televisión, 11 Premios nacionales de televisión, 15 de Nacional Premios de televisión, Premios nacionales de televisión 17 y 18 Premios nacionales de televisión.
013ebc942230ada4	GAY FAG FAG FAG	GAY FAG FAG FAG
013eee4cca4baf23	pg1 4 life, div 6 winners 2006!	pg1 4 vida, div 6 ganadores 2006!
014054d393c51165	Not my intention to accuse you of anything. Apologies if I came across like this. The correct spelling is however is one word 'Moulvibazar'. I know this as I was born there, it is in all official documents, going back 37+ years. I don't know where this archaic Maulvi bazar spelling comes from but this has caused a lot of pain personally, i.e. bank address, account detail mismatch. I am on mission to correct it here and elsewhere.    I wanted to rename this page and remove the redirect (possibly redirect from here to correct one). But unfortunately I don't know the know-how or have the right privilege. May be you can help me here.	No es mi intención que lo acusan de nada. Disculpas si me encontré así. La ortografía correcta es, sin embargo es una palabra 'Moulvibazar'. Sé que esto nací allí, es en todos los documentos oficiales, que se remonta 37+ años. No sé donde esta arcaica ortografía Bazar Maulvi viene de, pero esto ha causado mucho dolor personal, es decir, la dirección del banco, cuenta detalle desajuste. Estoy en una misión para corregirlo aquí y en otros lugares.   Quería cambiar el nombre de esta página y suprimir la redirección (posiblemente redirigir desde aquí a una correcta). Pero, por desgracia no sé el know-how o tienen el privilegio derecha. Puede ser que usted me puede ayudar aquí.
01407d8e42b73bfa	::I don't know if this is worth including in Jihadi John but it is very clear at this point that ISIL does a very good job as far as making viral videos is concerned and its social media arm is very strong. Aside from their execution videos, even their propaganda films are extremely well edited and produced. I think this is something that is addressed at the main ISIL article at Islamic State of Iraq and the Levant#Propaganda and social media. So, in my opinion, most readers would be able to relate that to the quotes in question. Maybe a wikilink to that page if editors still feel its not clear enough? -	:: No sé si esto vale la pena incluir en jihadista John pero es muy claro en este punto que ISIL hace un muy buen trabajo en cuanto a hacer vídeos virales se refiere y el brazo sus medios de comunicación social es muy fuerte. Aparte de sus vídeos de ejecución, incluso sus películas de propaganda están muy bien editado y producido. Creo que esto es algo que se aborda en el artículo principal en ISIL Estado Islámico de Irak y el Levante # Propaganda y medios de comunicación social. Por lo tanto, en mi opinión, la mayoría de los lectores serían capaces de relacionar eso con las cotizaciones en cuestión. Tal vez un EnlaceWiki a esa página si los editores todavía se siente es lo suficientemente claro? -
0140db34aca6a6cf	::::My issue is that I feel like adding this, without giving the background on to why the voters are not registered is also misleading, and should be noted. In any case, I will try to find some time to work on the article and find sources and expand upon what you have added. Thanks. //	:::: Mi problema es que me siento como la adición de esto, sin dar al fondo de por qué los votantes no están registrados también es engañoso, y hay que señalar. En cualquier caso, voy a tratar de encontrar algo de tiempo para trabajar en el artículo y encontrar fuentes y ampliar lo que has añadido. Gracias. //
014195efc6c2921c	"    == Hey you islam motherfucker why deleted you my text - motherfucker ==    Changing times show us the truth about the 9/11 conspiracy theories    Changing times show us the truth about the 9/11 conspiracy theories    Hey George, what a boring day, why not to attack the Iraq to initiate a 2.700 billion Dollar war    Geroge: Sounds good, but why    Just for fun    George: Ok, why not, I will ask the demokrats to destroy our World Trade Centrum inclusively all our highly paid top specialists to initiate a devastating financial crisis. Damm Iraq lets attack them!    Joking apart, as the changing times let recognise us islamists try daily to blast everything whatever they can, if you belive it or not, they even wouldn't refrain from attacking a women marathon or our women, to make us hate and fight them ""as much as we can"". By all appearances there was one of this typical terror organizations, they have gained the control over the three plaines and steered them into the World Trade Center Towers of the USA in the middle of New York to show us how evil they are.    George Bush has so many enemies under the politicians that it really never would be possible to kill anyone. The politicians even had not said anything or much against this childish theorie, as they all have known that it is completely childish."	"   == ¡Eh, tú Islam hijo de puta por qué eliminado mi texto - hijo de puta ==   Tiempos de cambio nos muestran la verdad sobre las teorías de la conspiración del 9/11   Tiempos de cambio nos muestran la verdad sobre las teorías de la conspiración del 9/11   Hey George, lo que un día aburrido, ¿por qué no atacar a Irak para iniciar una guerra 2,700 mil millones de dólares   Gero: suena bien, pero ¿por qué   Solo por diversión   George: Bueno, por qué no, voy a pedir a los demokrats para destruir nuestra Centrum World Trade inclusive todos nuestros mejores especialistas muy bien pagados para iniciar una devastadora crisis financiera. Damm Irak le permite atacar a ellos!   Bromas aparte, como los tiempos de cambio permiten reconocer nosotros tratamos a diario islamistas al chorro de todo lo que puedan, si creerlo o no, incluso se no se abstengan de atacar a un maratón de las mujeres o de nuestras mujeres, a hacernos odiar y luchar contra ellos " "tanto como podamos"". Por lo que parece que había una de estas organizaciones terroristas típicos, que han ganado el control sobre los tres Plaines y los dirigió contra el World Trade Center Torres de los EE.UU. en el centro de Nueva York para mostrarnos cómo el mal son.   George Bush tiene tantos enemigos debajo de los políticos que en realidad nunca sería posible matar a nadie. Los políticos aún no han dicho nada o muy en contra de esta theorie infantil, ya que todos ellos han conocido que es completamente infantil ".
